#,,,,,,,,,,,,,,,
# Results on Sun, 21 Nov 2021 23:11:26 GMT,,,,,,,,,,,,,,
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36,,,,,,,,,,,,,,
# Design number was non-random = 7,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# Columns below this comment are as follows:,,,,,,,,,,,,,,,
# 1. Results reception time.,,,,,,,,,,,,,,,
# 2. MD5 hash of participant's IP address.,,,,,,,,,,,,,,,
# 3. Controller name.,,,,,,,,,,,,,,,
# 4. Order number of item.,,,,,,,,,,,,,,,
# 5. Inner element number.,,,,,,,,,,,,,,,
# 6. Label.,,,,,,,,,,,,,,,
# 7. Latin Square Group.,,,,,,,,,,,,,,,
# 8. PennElementType.,,,,,,,,,,,,,,,
# 9. PennElementName.,,,,,,,,,,,,,,,
# 10. Parameter.,,,,,,,,,,,,,,,
# 11. Value.,,,,,,,,,,,,,,,
# 12. EventTime.,,,,,,,,,,,,,,,
# 13. Comments.,,,,,,,,,,,,,,,
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,2,0,intro,NULL,PennController,0,_Trial_,Start,1.63754E+12,NULL,,,,
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,2,0,intro,NULL,PennController,0,_Trial_,End,1.63754E+12,NULL,,,,
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,3,0,beginning,NULL,PennController,1,_Trial_,Start,1.63754E+12,NULL,,,,
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,3,0,beginning,NULL,PennController,1,_Trial_,End,1.63754E+12,NULL,,,,
# 13. group.,,,,,,,,,,,,,,,
# 14. labelled.,,,,,,,,,,,,,,,
# 15. target.,,,,,,,,,,,,,,,
# 16. item.,,,,,,,,,,,,,,,
# 17. Comments.,,,,,,,,,,,,,,,
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,4,0,experiment,NULL,PennController,4,_Trial_,Start,1.63754E+12,D,FALSE,label2,animal,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,4,0,experiment,NULL,SelectionGrid,test-phase,Selections,sub-dalmatian-2.jpg;sub-dalmatian-1.jpg|sub-dalmatian-2.jpg;true;4482:sub-dalmatian-1.jpg;true;5038,1.63754E+12,D,FALSE,label2,animal,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,4,0,experiment,NULL,PennController,4,_Trial_,End,1.63754E+12,D,FALSE,label2,animal,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,5,0,experiment,NULL,PennController,5,_Trial_,Start,1.63754E+12,D,TRUE,label2,beast,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,5,0,experiment,NULL,SelectionGrid,test-phase,Selections,sub-trex-1.jpg;sub-trex-2.jpg|sub-trex-1.jpg;true;1157:sub-trex-2.jpg;true;1926,1.63754E+12,D,TRUE,label2,beast,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,5,0,experiment,NULL,PennController,5,_Trial_,End,1.63754E+12,D,TRUE,label2,beast,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,6,0,experiment,NULL,PennController,6,_Trial_,Start,1.63754E+12,D,FALSE,label1,electronics,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,6,0,experiment,NULL,SelectionGrid,test-phase,Selections,sub-smart_phone-1.jpg;sub-smart_phone-2.jpg|sub-smart_phone-1.jpg;true;2284:sub-smart_phone-2.jpg;true;3773,1.63754E+12,D,FALSE,label1,electronics,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,6,0,experiment,NULL,PennController,6,_Trial_,End,1.63754E+12,D,FALSE,label1,electronics,NULL
